timestamp,wearabletimestamp,b1d,b2d,b3d,b4d,xa,ya,za
16:33:01.176, 1148058,18.69,17.98,27.59,28.36,-2.47,10.00,3.57
16:33:01.278, 1148160,18.63,17.98,27.59,28.36,-2.24,10.55,3.41
16:33:01.380, 1148263,18.63,18.05,27.68,28.33,-3.33,11.38,4.98
16:33:01.483, 1148365,18.56,18.12,27.70,28.27,-4.63,8.28,4.63
16:33:01.585, 1148468,18.56,18.12,27.70,28.27,-4.04,9.57,3.92
16:33:01.687, 1148569,18.55,18.17,27.70,28.13,-3.49,9.14,4.31
16:33:01.790, 1148672,18.54,18.17,27.78,28.13,-3.41,8.59,4.12
16:33:01.892, 1148774,18.54,18.21,27.78,28.13,-3.22,9.45,6.86
16:33:01.994, 1148876,18.46,18.29,27.80,28.08,-3.22,10.04,5.02
16:33:02.097, 1148979,18.41,18.29,27.80,28.08,-3.77,10.43,4.47
16:33:02.199, 1149081,18.41,18.40,27.89,28.08,-2.51,9.61,6.28
16:33:02.299, 1149182,18.29,18.40,27.96,28.04,-0.47,10.04,3.06
16:33:02.400, 1149283,18.29,18.49,27.96,28.04,-1.57,9.81,5.26
16:33:02.501, 1149384,18.23,18.55,27.95,28.00,-2.35,9.06,3.73
16:33:02.604, 1149487,18.18,18.55,28.04,28.00,-2.31,9.77,5.65
16:33:02.707, 1149589,18.18,18.61,28.04,27.99,-2.39,9.49,3.92
16:33:02.809, 1149691,18.11,18.71,28.05,27.95,-3.61,10.00,3.53
16:33:02.912, 1149794,18.11,18.71,28.05,27.95,-3.69,12.24,6.71
16:33:03.014, 1149896,18.07,18.78,28.05,27.88,-2.90,6.16,2.59
16:33:03.116, 1149998,18.03,18.78,28.10,27.81,-3.30,10.75,7.10
16:33:03.218, 1150100,18.03,18.88,28.10,27.81,-3.37,8.39,3.80
16:33:03.321, 1150203,18.01,19.00,28.14,27.80,-3.33,9.22,4.75
16:33:03.423, 1150305,17.94,19.00,28.14,27.80,-3.61,8.90,5.22
16:33:03.525, 1150407,17.94,19.03,28.28,27.74,-3.45,10.12,4.00
16:33:03.627, 1150510,17.92,19.12,28.30,27.74,-2.63,11.06,6.55
16:33:03.729, 1150611,17.92,19.12,28.30,27.74,-3.30,11.22,3.41
16:33:03.831, 1150713,17.92,19.26,28.37,27.74,-2.08,7.61,2.59
16:33:03.933, 1150816,17.75,19.26,28.46,27.74,-2.39,9.96,5.14
16:33:04.034, 1150917,17.75,19.32,28.46,27.64,-2.31,10.36,2.67
16:33:04.136, 1151018,17.75,19.32,28.46,27.64,-2.59,9.57,2.71
16:33:04.239, 1151121,17.75,19.32,28.46,27.64,-1.96,9.45,5.30
16:33:04.340, 1151223,17.69,19.45,28.52,27.59,-2.39,10.98,5.22
16:33:04.443, 1151325,17.66,19.45,28.54,27.53,-4.20,10.55,4.75
16:33:04.546, 1151428,17.66,19.58,28.54,27.53,-4.28,8.12,3.10
16:33:04.648, 1151530,17.64,19.66,28.48,27.42,-3.22,9.92,4.82
16:33:04.750, 1151632,17.63,19.66,28.48,27.42,-3.96,9.14,3.88
16:33:04.852, 1151734,17.63,19.82,28.55,27.42,-3.65,7.65,3.26
16:33:04.955, 1151837,17.59,19.86,28.63,27.34,-3.06,10.47,6.71
16:33:05.057, 1151939,17.59,19.86,28.63,27.34,-3.61,8.98,3.69
16:33:05.159, 1152041,17.59,19.94,28.74,27.39,-3.73,9.69,4.86
16:33:05.261, 1152144,17.51,19.94,28.76,27.39,-2.82,11.45,6.83
16:33:05.363, 1152246,17.51,20.03,28.76,27.36,-1.61,7.61,4.16
16:33:05.466, 1152348,17.42,20.10,28.82,27.33,-1.84,11.53,4.94
16:33:05.568, 1152451,17.40,20.10,28.82,27.33,-2.00,8.51,4.51
16:33:05.670, 1152553,17.40,20.16,28.92,27.35,-2.08,9.22,3.92
16:33:05.772, 1152655,17.44,20.16,28.97,27.30,-2.47,9.53,4.39
16:33:05.876, 1152758,17.44,20.25,28.97,27.30,-2.86,10.59,4.20
16:33:05.978, 1152860,17.32,20.35,29.00,27.27,-2.79,10.32,2.47
16:33:06.078, 1152961,17.36,20.35,29.00,27.27,-4.12,9.45,7.85
16:33:06.180, 1153062,17.36,20.41,29.00,27.18,-3.49,9.30,5.10
16:33:06.282, 1153165,17.31,20.52,29.03,27.16,-3.84,8.04,6.94
16:33:06.385, 1153267,17.31,20.52,29.03,27.16,-3.30,9.41,4.08
16:33:06.487, 1153369,17.28,20.54,29.11,27.15,-3.02,9.85,5.92
16:33:06.589, 1153472,17.30,20.54,29.17,27.07,-3.18,9.10,5.41
16:33:06.692, 1153574,17.30,20.61,29.17,27.07,-2.86,10.51,5.65
16:33:06.794, 1153676,17.21,20.73,29.20,27.07,-2.82,12.55,6.32
16:33:06.897, 1153779,17.15,20.73,29.20,27.07,-1.18,7.81,5.96
16:33:06.999, 1153881,17.15,20.87,29.23,27.03,-2.31,11.81,4.00
16:33:07.101, 1153983,17.26,20.93,29.30,26.94,-3.02,8.32,3.22
16:33:07.204, 1154086,17.26,20.93,29.30,26.94,-3.10,9.73,0.63
16:33:07.305, 1154188,17.52,20.98,29.41,26.88,-2.47,9.96,2.59
16:33:07.406, 1154289,17.61,20.98,29.45,26.88,-3.06,10.87,4.71
16:33:07.507, 1154390,17.61,21.12,29.45,26.82,-4.43,9.02,6.12
16:33:07.609, 1154491,17.61,21.12,29.45,26.82,-3.96,9.26,4.86
16:33:07.712, 1154594,17.61,21.12,29.45,26.82,-3.41,8.63,2.94
16:33:07.814, 1154696,17.81,21.33,29.45,26.63,-3.84,8.43,2.75
16:33:07.915, 1154797,17.83,21.33,29.35,26.37,-2.98,9.92,1.69
16:33:08.016, 1154898,17.83,21.41,29.35,26.37,-2.20,10.94,1.06
16:33:08.119, 1155001,17.83,21.37,29.29,26.27,-2.35,10.87,2.75
16:33:08.221, 1155103,17.89,21.37,29.29,26.27,-3.53,8.71,3.53
16:33:08.323, 1155205,17.89,21.37,29.25,26.18,-3.84,9.02,5.81
16:33:08.425, 1155307,17.90,21.37,29.31,26.19,-3.41,9.45,3.88
16:33:08.528, 1155410,17.90,21.37,29.31,26.19,-2.67,10.12,5.96
16:33:08.629, 1155511,17.88,21.46,29.26,26.14,-2.86,9.38,4.82
16:33:08.732, 1155614,17.90,21.46,29.23,26.14,-2.59,9.30,5.18
16:33:08.834, 1155716,17.90,21.43,29.23,26.14,-2.43,8.94,5.92
16:33:08.936, 1155818,17.90,21.50,29.17,26.14,-2.39,11.26,6.28
16:33:09.038, 1155920,17.90,21.50,29.17,26.14,-2.12,10.28,4.94
16:33:09.140, 1156022,18.04,21.54,29.12,26.01,-2.35,10.63,7.73
16:33:09.243, 1156125,18.16,21.54,29.03,25.93,-3.14,7.41,4.04
16:33:09.344, 1156226,18.16,21.61,29.03,25.93,-3.92,8.90,7.41
16:33:09.445, 1156327,18.21,21.69,28.97,25.91,-4.16,6.90,3.88
16:33:09.547, 1156430,18.31,21.69,28.97,25.91,-2.98,9.26,3.92
16:33:09.650, 1156532,18.31,21.71,28.84,25.79,-2.35,10.04,5.69
16:33:09.752, 1156634,18.35,21.86,28.79,25.69,-3.26,9.49,4.43
16:33:09.854, 1156737,18.35,21.86,28.79,25.69,-2.98,10.71,6.20
16:33:09.958, 1156840,18.47,21.92,28.71,25.61,-2.71,11.10,8.79
16:33:10.061, 1156943,18.62,21.92,28.61,25.42,-1.37,8.12,2.28
16:33:10.163, 1157045,18.62,22.06,28.61,25.42,-0.98,11.77,5.18
16:33:10.265, 1157147,18.70,22.11,28.51,25.31,-1.84,8.36,4.86
16:33:10.368, 1157250,18.85,22.11,28.51,25.31,-2.04,9.89,4.98
16:33:10.470, 1157352,18.85,22.23,28.39,25.23,-2.04,9.85,3.61
16:33:10.573, 1157455,18.95,22.29,28.29,25.09,-2.55,8.43,6.12
16:33:10.675, 1157557,18.95,22.29,28.29,25.09,-2.90,10.43,4.55
16:33:10.777, 1157659,19.03,22.39,28.25,25.04,-2.82,10.87,3.26
16:33:10.877, 1157760,19.10,22.39,28.17,25.04,-2.43,6.35,7.06
16:33:10.979, 1157861,19.10,22.45,28.17,24.96,-3.30,10.20,8.51
16:33:11.080, 1157962,19.10,22.45,28.17,24.96,-3.77,6.94,6.32
16:33:11.182, 1158065,19.10,22.45,28.17,24.96,-3.65,7.88,5.37
16:33:11.284, 1158167,19.37,22.56,27.95,24.75,-3.49,9.85,4.90
16:33:11.387, 1158269,19.53,22.56,27.79,24.61,-3.41,9.45,4.24
16:33:11.489, 1158371,19.53,22.65,27.79,24.61,-3.06,10.08,3.41
16:33:11.591, 1158474,19.58,22.76,27.71,24.41,-2.63,10.47,6.83
16:33:11.693, 1158576,19.58,22.76,27.71,24.41,-1.33,10.20,5.30
16:33:11.795, 1158677,19.58,22.76,27.71,24.41,-2.12,9.85,6.75
16:33:11.897, 1158779,19.88,23.06,27.45,24.11,-2.82,9.45,2.04
16:33:12.000, 1158882,19.88,23.06,27.45,24.11,-2.28,9.49,3.41
16:33:12.101, 1158983,20.03,23.07,27.38,23.99,-2.00,10.90,3.73
16:33:12.204, 1159086,20.11,23.07,27.27,23.99,-2.67,10.59,3.77
16:33:12.306, 1159188,20.11,23.10,27.27,23.90,-3.37,12.28,9.06
16:33:12.408, 1159290,20.21,23.17,27.17,23.88,-2.51,6.59,1.18
16:33:12.510, 1159393,20.21,23.17,27.17,23.88,-3.73,9.73,6.43
16:33:12.612, 1159495,20.28,23.19,27.08,23.78,-4.63,7.73,2.24
16:33:12.715, 1159597,20.39,23.19,26.91,23.67,-4.12,9.41,4.90
16:33:12.818, 1159700,20.39,23.30,26.91,23.67,-3.80,8.59,4.63
16:33:12.920, 1159802,20.45,23.30,26.84,23.58,-3.02,8.51,4.16
16:33:13.022, 1159905,20.61,23.30,26.72,23.58,-3.30,11.53,5.61
16:33:13.125, 1160006,20.61,23.44,26.72,23.44,-3.61,12.79,9.22
16:33:13.227, 1160109,20.76,23.59,26.66,23.31,-1.53,5.96,1.96
16:33:13.329, 1160211,20.76,23.59,26.66,23.31,-2.43,10.67,5.41
16:33:13.431, 1160313,20.84,23.67,26.56,23.17,-2.71,8.67,3.92
16:33:13.533, 1160416,20.98,23.67,26.43,23.07,-2.59,9.77,5.18
16:33:13.636, 1160518,20.98,23.78,26.43,23.07,-2.39,10.28,4.90
16:33:13.738, 1160620,21.09,23.89,26.32,22.98,-3.02,10.04,4.16
16:33:13.841, 1160723,21.23,23.89,26.32,22.98,-2.79,12.87,5.37
16:33:13.942, 1160825,21.23,23.88,26.22,22.85,-4.16,5.33,1.22
16:33:14.045, 1160927,21.26,23.97,26.10,22.80,-5.73,7.18,6.08
16:33:14.148, 1161030,21.26,23.97,26.10,22.80,-4.04,9.69,6.47
16:33:14.249, 1161131,21.46,23.97,26.03,22.72,-2.55,8.71,3.30
16:33:14.352, 1161234,21.52,23.97,25.93,22.72,-2.94,11.10,5.14
16:33:14.455, 1161337,21.52,24.12,25.93,22.52,-4.31,9.45,3.69
16:33:14.557, 1161439,21.52,24.12,25.93,22.52,-4.75,7.14,3.33
16:33:14.659, 1161541,21.52,24.12,25.93,22.52,-2.86,13.02,6.24
16:33:14.761, 1161643,21.73,24.24,25.77,22.30,-1.69,7.22,1.73
16:33:14.864, 1161746,21.87,24.24,25.70,22.19,-2.43,9.85,3.69
16:33:14.964, 1161847,21.87,24.42,25.70,22.19,-1.61,10.94,3.06
16:33:15.067, 1161948,21.92,24.60,25.61,22.04,-1.65,10.28,5.14
16:33:15.169, 1162051,22.04,24.60,25.61,22.04,-2.28,9.57,3.02
16:33:15.271, 1162153,22.04,24.63,25.53,21.98,-3.02,10.00,4.08
16:33:15.374, 1162256,22.12,24.60,25.49,21.94,-2.90,11.34,5.06
16:33:15.476, 1162358,22.12,24.60,25.49,21.94,-2.82,8.24,4.86
16:33:15.578, 1162460,22.24,24.61,25.40,21.90,-2.94,8.16,4.47
16:33:15.678, 1162561,22.29,24.61,25.29,21.90,-2.43,12.40,6.04
16:33:15.781, 1162663,22.29,24.69,25.29,21.76,-2.67,9.34,2.39
16:33:15.883, 1162765,22.38,24.77,25.16,21.67,-2.67,9.85,4.55
16:33:15.986, 1162867,22.38,24.77,25.16,21.67,-2.51,8.87,6.67
16:33:16.088, 1162970,22.52,24.79,25.05,21.56,-3.37,8.24,2.79
16:33:16.190, 1163072,22.64,24.79,24.94,21.48,-2.31,10.32,4.59
16:33:16.291, 1163174,22.64,24.79,24.94,21.48,-1.88,10.79,4.12
16:33:16.394, 1163276,22.64,24.79,24.94,21.48,-1.88,10.20,2.79
16:33:16.497, 1163379,22.64,24.79,24.94,21.48,-1.18,9.14,2.00
16:33:16.600, 1163482,22.64,24.79,24.94,21.48,-1.57,10.75,4.00
16:33:16.702, 1163584,22.63,24.95,24.59,21.31,-1.77,11.81,2.20
16:33:16.804, 1163687,22.63,24.95,24.59,21.31,-2.20,10.24,2.16
16:33:16.907, 1163789,22.56,24.87,24.48,21.38,-2.67,9.85,3.57
16:33:17.009, 1163891,22.59,24.87,24.50,21.47,-3.14,9.38,2.04
16:33:17.111, 1163993,22.59,24.83,24.50,21.47,-3.84,9.61,3.84
16:33:17.213, 1164096,22.51,24.74,24.45,21.56,-4.00,9.89,3.65
16:33:17.316, 1164198,22.49,24.74,24.45,21.56,-3.53,8.71,2.47
16:33:17.418, 1164300,22.49,24.70,24.53,21.61,-3.92,9.85,3.57
16:33:17.521, 1164403,22.54,24.64,24.42,21.59,-4.20,9.38,3.22
16:33:17.623, 1164505,22.54,24.64,24.42,21.59,-4.16,9.69,4.28
16:33:17.725, 1164607,22.49,24.64,24.41,21.59,-4.24,9.30,3.37
16:33:17.828, 1164710,22.49,24.64,24.44,21.59,-3.33,10.00,6.24
16:33:17.928, 1164811,22.49,24.65,24.44,21.62,-3.92,8.67,5.14
16:33:18.030, 1164912,22.49,24.65,24.44,21.62,-3.88,8.94,2.79
16:33:18.133, 1165015,22.49,24.65,24.44,21.62,-3.80,10.67,4.86
16:33:18.235, 1165117,22.62,24.62,24.31,21.64,-3.61,11.69,5.61
16:33:18.336, 1165218,22.62,24.62,24.22,21.60,-3.53,8.90,3.69
16:33:18.438, 1165320,22.62,24.57,24.22,21.60,-1.18,9.34,3.37
16:33:18.540, 1165422,22.68,24.56,24.05,21.63,-3.06,8.63,4.39
16:33:18.642, 1165524,22.71,24.56,24.05,21.63,-2.67,9.73,2.24
16:33:18.745, 1165627,22.71,24.43,23.98,21.64,-2.94,10.00,2.04
16:33:18.847, 1165729,22.79,24.38,23.90,21.67,-3.02,11.57,2.47
16:33:18.949, 1165832,22.79,24.38,23.90,21.67,-2.71,10.71,-0.55
16:33:19.051, 1165933,22.76,24.30,23.82,21.74,-3.45,9.34,6.28
16:33:19.154, 1166036,23.10,24.30,23.87,21.77,-3.80,8.67,4.75
16:33:19.256, 1166138,23.10,24.25,23.87,21.77,-2.98,8.90,5.10
16:33:19.358, 1166240,23.05,24.18,23.88,21.80,-3.10,8.36,3.88
16:33:19.461, 1166343,23.00,24.18,23.88,21.80,-3.84,9.18,5.92
16:33:19.562, 1166445,23.00,24.12,23.80,21.84,-2.55,10.24,4.08
16:33:19.663, 1166546,23.06,24.12,23.75,21.84,-3.02,11.61,5.73
16:33:19.764, 1166647,23.06,24.10,23.75,21.84,-3.06,10.16,3.49
16:33:19.867, 1166748,23.20,24.05,23.61,21.88,-2.86,8.00,3.14
16:33:19.969, 1166851,23.35,24.05,23.51,21.88,-2.47,10.83,5.22
16:33:20.071, 1166953,23.35,23.96,23.51,21.95,-2.71,8.55,4.55
16:33:20.174, 1167055,23.46,23.92,23.47,21.94,-2.47,8.71,4.20
16:33:20.276, 1167158,23.46,23.92,23.47,21.94,-2.71,9.85,6.63
16:33:20.378, 1167260,23.42,23.82,23.39,21.99,-2.39,10.04,6.00
16:33:20.481, 1167363,23.50,23.82,23.33,22.01,-2.67,9.61,5.02
16:33:20.583, 1167464,23.50,23.82,23.33,22.01,-3.69,11.65,5.37
16:33:20.684, 1167567,23.54,23.74,23.29,22.07,-3.10,7.77,6.12
16:33:20.787, 1167669,23.58,23.74,23.29,22.07,-3.57,9.81,2.43
16:33:20.890, 1167771,23.58,23.67,23.25,22.15,-3.88,9.22,2.55
16:33:20.992, 1167874,23.61,23.57,23.21,22.23,-2.31,8.55,3.45
16:33:21.095, 1167976,23.61,23.57,23.21,22.23,-2.79,10.08,5.92
16:33:21.196, 1168078,23.63,23.49,23.21,22.23,-3.06,8.83,3.41
16:33:21.298, 1168181,23.59,23.49,23.03,22.23,-3.06,10.87,6.90
16:33:21.401, 1168284,23.59,23.46,23.03,22.26,-1.77,11.18,6.98
16:33:21.503, 1168385,23.59,23.46,23.03,22.26,-1.92,8.90,5.65
16:33:21.606, 1168488,23.59,23.46,23.03,22.26,-2.16,10.71,6.32
16:33:21.708, 1168590,23.70,23.45,22.88,22.36,-2.63,9.18,3.26
16:33:21.809, 1168691,23.73,23.45,22.79,22.45,-1.53,10.94,4.20
16:33:21.911, 1168793,23.73,23.36,22.79,22.45,-2.24,9.57,3.92
16:33:22.013, 1168895,23.80,23.31,22.73,22.45,-3.22,10.00,4.51
16:33:22.116, 1168997,23.93,23.31,22.73,22.45,-2.63,10.98,4.24
16:33:22.217, 1169100,23.93,23.22,22.76,22.53,-3.88,8.59,5.10
16:33:22.320, 1169202,24.06,23.19,22.76,22.56,-3.18,9.89,5.18
16:33:22.422, 1169304,24.06,23.19,22.76,22.56,-3.88,8.59,5.77
16:33:22.524, 1169406,24.01,23.12,22.71,22.62,-3.33,8.36,3.65
16:33:22.627, 1169509,24.13,23.12,22.66,22.67,-2.75,10.12,6.63
16:33:22.729, 1169611,24.13,23.08,22.66,22.67,-3.06,9.30,3.18
16:33:22.832, 1169713,24.28,23.03,22.63,22.69,-3.22,10.98,5.49
16:33:22.934, 1169816,24.27,23.03,22.63,22.69,-2.67,11.45,6.55
16:33:23.036, 1169918,24.27,22.96,22.47,22.74,-2.71,7.22,1.37
16:33:23.137, 1170019,24.20,22.96,22.39,22.75,-1.61,12.55,5.22
16:33:23.238, 1170120,24.20,22.90,22.39,22.75,-1.80,9.57,4.55
16:33:23.339, 1170221,24.27,22.84,22.32,22.81,-2.24,8.83,2.75
16:33:23.442, 1170324,24.43,22.84,22.30,22.81,-3.22,9.41,3.92
16:33:23.544, 1170426,24.43,22.83,22.30,22.85,-2.82,11.45,2.63
16:33:23.646, 1170528,24.47,22.80,22.25,22.92,-2.55,10.08,2.90
16:33:23.749, 1170631,24.47,22.80,22.25,22.92,-2.86,9.53,3.53
16:33:23.851, 1170733,24.48,22.77,22.26,22.98,-3.69,7.53,3.26
16:33:23.954, 1170835,24.37,22.77,22.31,23.01,-4.28,10.28,5.81
16:33:24.055, 1170937,24.37,22.72,22.31,23.01,-4.39,8.24,2.12
16:33:24.157, 1171040,24.43,22.61,22.28,23.09,-2.98,9.18,5.57
16:33:24.260, 1171142,24.40,22.61,22.28,23.09,-2.98,9.73,7.61
16:33:24.363, 1171244,24.40,22.63,22.26,23.08,-2.98,9.14,5.69
16:33:24.465, 1171347,24.41,22.58,22.17,23.12,-2.82,11.26,6.08
16:33:24.568, 1171449,24.41,22.58,22.17,23.12,-1.53,11.89,3.37
16:33:24.669, 1171551,24.60,22.46,22.05,23.25,-0.51,11.45,2.51
16:33:24.771, 1171653,24.60,22.46,22.05,23.25,-1.33,9.69,2.16
16:33:24.872, 1171755,24.60,22.46,22.05,23.25,-1.18,10.08,2.39
16:33:24.974, 1171856,24.60,22.46,22.05,23.25,-0.59,10.98,3.45
16:33:25.077, 1171959,24.60,22.46,22.05,23.25,-1.69,11.41,1.96
16:33:25.179, 1172061,24.11,22.05,22.58,23.72,-2.63,8.67,0.75
16:33:25.282, 1172163,24.12,22.05,22.73,23.81,-3.96,8.94,-0.16
16:33:25.382, 1172265,24.12,21.91,22.73,23.81,-4.35,11.02,3.41
16:33:25.484, 1172366,23.95,21.81,22.76,23.92,-4.90,8.67,-1.49
16:33:25.586, 1172469,23.88,21.81,22.76,23.92,-4.35,9.45,2.51
16:33:25.689, 1172571,23.88,21.77,22.86,23.97,-2.90,10.28,2.86
16:33:25.791, 1172673,23.83,21.67,22.77,24.03,-3.53,9.96,4.12
16:33:25.894, 1172776,23.83,21.67,22.77,24.03,-2.82,10.20,6.55
16:33:25.997, 1172879,23.85,21.73,22.79,24.04,-2.75,8.79,4.90
16:33:26.100, 1172982,23.79,21.73,22.90,24.03,-3.18,8.39,4.16
16:33:26.203, 1173084,23.79,21.63,22.90,24.03,-2.12,10.16,4.75
16:33:26.304, 1173186,23.72,21.57,22.99,24.14,-3.26,9.73,4.98
16:33:26.407, 1173289,23.63,21.57,22.99,24.14,-3.45,10.63,2.08
16:33:26.509, 1173391,23.63,21.47,22.98,24.21,-2.75,13.14,2.90
16:33:26.611, 1173493,23.54,21.47,23.14,24.32,-3.57,7.85,1.65
16:33:26.714, 1173596,23.54,21.34,23.14,24.32,-3.61,9.26,3.45
16:33:26.816, 1173698,23.43,21.32,23.20,24.32,-3.73,8.55,4.98
16:33:26.919, 1173801,23.35,21.32,23.35,24.32,-3.30,8.59,4.31
16:33:27.021, 1173902,23.35,21.27,23.35,24.40,-3.69,9.10,5.14
16:33:27.123, 1174005,23.25,21.15,23.39,24.47,-3.84,10.00,3.53
16:33:27.226, 1174107,23.25,21.15,23.39,24.47,-4.20,9.65,5.06
16:33:27.327, 1174209,23.15,21.06,23.45,24.58,-4.12,10.04,2.35
16:33:27.430, 1174312,23.07,21.06,23.58,24.70,-3.65,11.10,6.79
16:33:27.532, 1174414,23.07,20.95,23.58,24.70,-1.84,9.45,2.55
16:33:27.634, 1174516,22.98,20.83,23.66,24.83,-2.20,8.79,4.90
16:33:27.737, 1174619,22.84,20.83,23.66,24.83,-3.14,8.79,3.61
16:33:27.839, 1174721,22.84,20.69,23.78,24.95,-3.57,9.22,3.80
16:33:27.941, 1174823,22.74,20.57,23.92,25.05,-3.53,9.73,3.53
16:33:28.044, 1174926,22.74,20.57,23.92,25.05,-3.26,10.24,2.67
16:33:28.146, 1175027,22.63,20.47,24.00,25.17,-3.22,10.94,6.20
16:33:28.248, 1175130,22.55,20.47,24.09,25.17,-4.12,6.67,2.12
16:33:28.351, 1175233,22.55,20.46,24.09,25.21,-4.51,9.65,5.96
16:33:28.455, 1175336,22.55,20.46,24.09,25.21,-4.67,8.67,2.63
16:33:28.557, 1175439,22.35,20.46,24.09,25.21,-3.18,9.22,3.57
16:33:28.659, 1175541,22.35,20.29,24.32,25.39,-3.84,9.26,5.88
16:33:28.762, 1175643,22.27,20.29,24.42,25.46,-4.55,8.98,3.80
16:33:28.864, 1175746,22.27,20.20,24.42,25.46,-4.51,9.89,4.94
16:33:28.966, 1175848,22.16,20.07,24.47,25.56,-3.96,11.73,6.00
16:33:29.069, 1175951,22.07,20.07,24.58,25.56,-2.51,7.65,3.02
16:33:29.170, 1176052,22.07,19.94,24.58,25.69,-1.92,12.32,6.43
16:33:29.273, 1176155,22.00,19.82,24.69,25.84,-2.35,9.10,2.79
16:33:29.375, 1176257,22.00,19.82,24.69,25.84,-2.75,10.32,2.47
16:33:29.478, 1176359,21.89,19.72,24.79,25.92,-3.26,9.30,2.55
16:33:29.580, 1176462,21.80,19.72,24.86,25.99,-2.94,10.59,4.47
16:33:29.682, 1176564,21.80,19.61,24.86,25.99,-4.12,9.34,2.35
16:33:29.785, 1176666,21.69,19.60,24.95,26.12,-3.69,10.51,6.75
16:33:29.887, 1176769,21.61,19.60,24.95,26.12,-3.84,7.22,1.65
16:33:29.989, 1176871,21.61,19.51,25.07,26.18,-4.20,9.22,5.92
16:33:30.091, 1176973,21.51,19.42,25.07,26.24,-4.08,8.39,3.57
16:33:30.193, 1177075,21.51,19.42,25.07,26.24,-3.02,9.49,5.41
16:33:30.296, 1177178,21.51,19.32,25.07,26.30,-3.92,9.38,4.59
16:33:30.399, 1177281,21.31,19.32,25.36,26.30,-3.88,9.69,3.88
16:33:30.501, 1177383,21.31,19.23,25.36,26.42,-3.57,9.81,3.73
16:33:30.603, 1177485,21.23,19.08,25.42,26.58,-2.86,11.22,5.81
16:33:30.715, 1177588,21.23,19.08,25.42,26.58,-2.28,8.43,1.45
16:33:30.808, 1177690,21.15,18.97,25.57,26.71,-2.98,9.73,4.63
16:33:30.909, 1177791,21.05,18.97,25.68,26.81,-2.67,10.04,2.75
16:33:31.012, 1177893,21.05,18.87,25.68,26.81,-2.39,9.96,3.96
16:33:31.113, 1177995,20.93,18.81,25.77,26.89,-2.71,9.53,2.35
16:33:31.216, 1178097,20.84,18.81,25.77,26.89,-3.18,10.04,3.65
16:33:31.317, 1178200,20.84,18.70,25.86,27.02,-3.96,9.81,2.43
16:33:31.420, 1178302,20.76,18.64,25.99,27.06,-3.92,10.16,5.53
16:33:31.522, 1178404,20.76,18.64,25.99,27.06,-3.22,9.30,4.51
16:33:31.624, 1178506,20.69,18.60,26.04,27.13,-4.47,7.41,4.08
16:33:31.727, 1178609,20.59,18.60,26.15,27.19,-3.84,9.02,3.10
16:33:31.829, 1178711,20.59,18.54,26.15,27.19,-4.16,9.53,4.55
16:33:31.932, 1178813,20.59,18.54,26.15,27.19,-4.75,8.71,2.39
16:33:32.034, 1178916,20.37,18.54,26.15,27.19,-4.28,10.16,3.18
16:33:32.136, 1179018,20.37,18.27,26.32,27.39,-3.92,10.87,3.53
16:33:32.239, 1179121,20.29,18.12,26.49,27.57,-1.10,9.61,0.59
16:33:32.342, 1179223,20.29,18.12,26.49,27.57,-2.31,10.24,3.88
16:33:32.443, 1179325,20.20,18.03,26.59,27.68,-2.75,9.89,1.02
16:33:32.544, 1179426,20.09,18.03,26.63,27.68,-2.55,10.40,4.35
16:33:32.646, 1179528,20.09,17.96,26.63,27.80,-2.55,9.89,3.49
16:33:32.748, 1179630,20.02,17.87,26.72,27.88,-2.90,9.73,4.04
16:33:32.851, 1179733,20.02,17.87,26.72,27.88,-3.61,10.59,2.94
16:33:32.953, 1179835,19.94,17.82,26.87,27.89,-4.28,8.98,3.88
16:33:33.055, 1179937,19.87,17.82,26.91,27.98,-3.41,8.28,2.04
16:33:33.158, 1180040,19.87,17.79,26.91,27.98,-4.47,9.49,3.96
16:33:33.260, 1180142,19.77,17.69,27.04,28.03,-3.73,8.79,2.39
16:33:33.362, 1180244,19.68,17.69,27.04,28.03,-3.88,8.87,5.37
16:33:33.465, 1180346,19.68,17.66,27.16,28.21,-4.43,7.77,4.59
16:33:33.567, 1180449,19.63,17.54,27.19,28.22,-3.77,10.94,2.51
16:33:33.669, 1180551,19.63,17.54,27.19,28.22,-3.88,11.22,3.84
16:33:33.771, 1180653,19.51,17.40,27.31,28.38,-3.10,9.89,3.33
16:33:33.873, 1180755,19.51,17.40,27.31,28.38,-0.94,10.67,2.71
16:33:33.976, 1180858,19.51,17.40,27.31,28.38,-2.28,9.61,4.31
16:33:34.078, 1180960,19.51,17.17,27.57,28.38,-2.86,9.53,2.43
16:33:34.181, 1181062,19.21,17.17,27.57,28.38,-3.73,7.73,3.73
16:33:34.282, 1181164,19.21,17.11,27.63,28.68,-5.02,10.12,1.80
16:33:34.385, 1181267,19.13,17.11,27.70,28.82,-2.16,11.81,4.63
16:33:34.488, 1181369,19.13,16.99,27.70,28.82,-1.88,6.94,2.67
16:33:34.589, 1181471,18.99,16.92,27.79,28.92,-4.16,14.75,2.43
16:33:34.693, 1181574,18.86,16.92,28.01,28.92,-3.37,11.02,-5.26
16:33:34.794, 1181676,18.86,16.82,28.01,29.06,-3.33,9.89,1.92
16:33:34.897, 1181778,18.75,16.82,28.12,29.18,-4.63,8.00,2.55
16:33:34.999, 1181881,18.75,16.82,28.12,29.18,-4.04,8.55,0.27
